scorer,DLC_mobnet_100_force_vitesse_powerFeb18shuffle1_48000,DLC_mobnet_100_force_vitesse_powerFeb18shuffle1_48000,DLC_mobnet_100_force_vitesse_powerFeb18shuffle1_48000,DLC_mobnet_100_force_vitesse_powerFeb18shuffle1_48000,DLC_mobnet_100_force_vitesse_powerFeb18shuffle1_48000,DLC_mobnet_100_force_vitesse_powerFeb18shuffle1_48000,DLC_mobnet_100_force_vitesse_powerFeb18shuffle1_48000,DLC_mobnet_100_force_vitesse_powerFeb18shuffle1_48000,DLC_mobnet_100_force_vitesse_powerFeb18shuffle1_48000
477,290.4183349609375,177.90151977539062,0.9995385408401489,292.3235168457031,234.30282592773438,0.9995586276054382,295.3465270996094,290.8424377441406,0.9992069602012634
478,290.4183349609375,178.0663604736328,0.9995144605636597,292.36004638671875,233.9496307373047,0.9995063543319702,295.7259826660156,290.56854248046875,0.9991425275802612
479,290.4183349609375,178.13467407226562,0.9995380640029907,292.57757568359375,233.9496307373047,0.9994751811027527,297.4186096191406,290.56854248046875,0.9991426467895508
480,290.59210205078125,178.14320373535156,0.9995859265327454,293.1925964355469,233.9496307373047,0.9994592070579529,298.2920837402344,290.56854248046875,0.9991926550865173
481,291.0513916015625,178.24440002441406,0.9995878338813782,293.2926025390625,233.9496307373047,0.9993906021118164,298.41534423828125,290.54638671875,0.9993278980255127
482,291.7561950683594,178.24440002441406,0.9996048808097839,293.5472717285156,233.9785919189453,0.9993594288825989,298.6748352050781,290.61846923828125,0.9993109703063965
483,291.7561950683594,178.4309539794922,0.9997029900550842,293.5857849121094,234.1534423828125,0.9992082715034485,298.74835205078125,290.6476135253906,0.9992827773094177
484,292.3656921386719,178.70181274414062,0.9996209144592285,293.81353759765625,234.21243286132812,0.9991338849067688,298.9414978027344,290.8652038574219,0.9992914199829102
485,293.5753479003906,178.880859375,0.9996604919433594,294.6116638183594,234.21243286132812,0.9990993738174438,299.4570617675781,291.2281799316406,0.9993035793304443
486,293.7743835449219,179.0749969482422,0.9996956586837769,294.8576965332031,234.21243286132812,0.9989308714866638,300.61016845703125,291.2688903808594,0.9993354678153992
487,294.4415588378906,179.0749969482422,0.9996417760848999,295.31494140625,234.1065216064453,0.998723566532135,301.0732116699219,291.28741455078125,0.9994063377380371
488,295.3271179199219,179.0749969482422,0.9993977546691895,295.8126525878906,234.1065216064453,0.9979799389839172,301.1728820800781,291.3685607910156,0.9993640780448914
489,295.81646728515625,179.04977416992188,0.9994959831237793,296.0644226074219,234.02964782714844,0.9980852603912354,301.617431640625,291.3721008300781,0.9994162321090698
490,296.2098693847656,178.79525756835938,0.999107301235199,296.2487487792969,234.02964782714844,0.9980010390281677,302.6336669921875,291.42095947265625,0.9993694424629211
491,296.6075439453125,178.589599609375,0.9985789060592651,296.3908386230469,234.18463134765625,0.9978728294372559,302.806884765625,291.54315185546875,0.9994303584098816
492,296.6379699707031,178.2154083251953,0.9986698627471924,296.725341796875,234.28143310546875,0.997728168964386,302.806884765625,291.54315185546875,0.9994058609008789
493,296.68756103515625,177.98023986816406,0.9987047910690308,296.8362121582031,234.28143310546875,0.9969444870948792,302.806884765625,291.54315185546875,0.9993342757225037
494,296.8622131347656,177.98023986816406,0.9986196756362915,297.0776672363281,234.30584716796875,0.9967854022979736,302.6271667480469,291.3749694824219,0.9994000196456909
495,297.1689453125,177.98023986816406,0.9987727999687195,297.09771728515625,234.37745666503906,0.9973462820053101,302.6271667480469,291.1258544921875,0.9994152784347534
496,297.59698486328125,178.28028869628906,0.9990572333335876,297.3326110839844,234.37745666503906,0.9973123073577881,302.6271667480469,291.04901123046875,0.9994091987609863
497,297.9512634277344,178.31326293945312,0.9990216493606567,297.3346252441406,234.4359893798828,0.9974744915962219,303.1163024902344,291.04901123046875,0.999474823474884
498,298.2396545410156,178.43466186523438,0.9990978240966797,298.2904357910156,235.67742919921875,0.9972478747367859,303.49725341796875,291.1258544921875,0.999531626701355
499,298.83966064453125,178.43466186523438,0.9991521835327148,298.9805603027344,236.38185119628906,0.9978554844856262,303.6330261230469,291.1365661621094,0.9995649456977844
500,299.3250732421875,178.43466186523438,0.9992566704750061,299.0340881347656,236.4068145751953,0.9977737069129944,303.8504638671875,291.2176513671875,0.999561607837677
501,299.3981628417969,177.9381561279297,0.9991732239723206,299.5124816894531,236.4068145751953,0.9980475902557373,303.8852233886719,291.2784118652344,0.9995853304862976
502,299.54132080078125,177.8424072265625,0.9991663694381714,300.44635009765625,236.4068145751953,0.9981616139411926,304.13836669921875,291.3392639160156,0.9996069073677063
503,299.78521728515625,177.82887268066406,0.9991433620452881,301.0733337402344,235.21714782714844,0.99839848279953,304.1766357421875,291.3857727050781,0.9995958209037781
504,301.062744140625,177.66976928710938,0.9987974166870117,302.0347595214844,235.1257781982422,0.9990894794464111,305.1490478515625,291.8445739746094,0.9996157884597778
505,301.062744140625,177.63536071777344,0.9988700747489929,302.0347595214844,234.9619140625,0.999099612236023,305.1490478515625,291.8445739746094,0.9996187686920166
506,301.062744140625,177.3479461669922,0.9989829659461975,302.0347595214844,234.94482421875,0.999157190322876,305.1490478515625,292.0489501953125,0.9996417760848999
507,301.0296325683594,177.3479461669922,0.9988669157028198,302.1611633300781,234.94482421875,0.9989235997200012,304.83563232421875,291.8445739746094,0.9996393918991089
508,300.69140625,177.29010009765625,0.9989446997642517,302.0779113769531,234.77529907226562,0.9988023042678833,304.826416015625,291.8445739746094,0.9996294975280762
509,300.4499816894531,177.24859619140625,0.9988723397254944,301.92620849609375,234.83668518066406,0.9989926218986511,304.70904541015625,291.8515625,0.9996504783630371
510,300.4499816894531,177.24307250976562,0.9988173842430115,301.92620849609375,234.83668518066406,0.9988012313842773,304.70904541015625,291.9263916015625,0.9996402263641357
511,300.4499816894531,177.24307250976562,0.9987599849700928,301.92620849609375,234.82447814941406,0.9987295269966125,304.4246520996094,291.8515625,0.9996358156204224
512,300.4024963378906,177.201171875,0.9987143278121948,301.5209045410156,234.82447814941406,0.9986134767532349,304.41339111328125,291.8515625,0.9996356964111328
513,300.4024963378906,177.06881713867188,0.998816967010498,301.502197265625,234.82447814941406,0.9984138011932373,304.3389587402344,291.7886962890625,0.9996058344841003
514,300.22552490234375,176.67913818359375,0.9985975623130798,301.502197265625,234.757080078125,0.9983384609222412,304.3389587402344,291.5900573730469,0.9995799660682678
515,300.22552490234375,176.2899932861328,0.9984415173530579,301.502197265625,234.18165588378906,0.9985802173614502,304.3389587402344,291.40692138671875,0.9995359182357788
516,300.22552490234375,176.1461639404297,0.9979501366615295,303.25384521484375,233.9256134033203,0.9993278980255127,304.7499694824219,290.4486083984375,0.9995805621147156
517,300.8959655761719,175.12864685058594,0.9969592094421387,303.63275146484375,233.1603240966797,0.9996500015258789,305.0400085449219,290.0711364746094,0.9995914101600647
518,303.3575439453125,174.14431762695312,0.9968734383583069,305.1829833984375,232.02145385742188,0.999813973903656,306.94744873046875,289.5151062011719,0.9995067119598389
519,304.7255859375,172.911376953125,0.9986131191253662,305.82977294921875,229.9757537841797,0.9999152421951294,307.3656921386719,289.3255615234375,0.9994470477104187
520,305.8252868652344,172.10757446289062,0.9987680315971375,307.2008056640625,228.10733032226562,0.9999415874481201,308.4802551269531,289.1666564941406,0.9986526966094971
521,306.44970703125,171.18521118164062,0.999596893787384,308.79071044921875,226.7042694091797,0.9999104738235474,309.2045593261719,287.24755859375,0.9975263476371765
522,307.53753662109375,169.60963439941406,0.9997913241386414,309.3697509765625,223.96783447265625,0.999834418296814,310.8361511230469,285.4211730957031,0.9939261078834534
523,309.10577392578125,167.73452758789062,0.9998200535774231,310.6796875,221.54148864746094,0.9995403289794922,312.8719482421875,282.27227783203125,0.9954532384872437
524,311.9376525878906,165.03146362304688,0.999574601650238,310.9874572753906,220.21890258789062,0.999241828918457,316.0706787109375,279.3293762207031,0.9978083968162537
525,313.98291015625,160.72232055664062,0.9989547729492188,312.1583251953125,218.40231323242188,0.9981824159622192,316.0706787109375,277.2275085449219,0.999147891998291
526,314.9989929199219,158.3391876220703,0.9954965114593506,315.5698547363281,217.10928344726562,0.9992490410804749,316.1683654785156,274.4344482421875,0.9994307160377502
527,317.01361083984375,155.99285888671875,0.9973620772361755,319.4554443359375,213.29541015625,0.9998432397842407,316.3044128417969,271.1874694824219,0.998958945274353
528,317.7864990234375,154.5476531982422,0.9985703229904175,320.3801574707031,210.9099578857422,0.999849796295166,317.9225769042969,270.22247314453125,0.9981852173805237
529,318.6561279296875,151.71397399902344,0.9995073080062866,321.97711181640625,206.98472595214844,0.9995515942573547,319.0797424316406,262.94805908203125,0.9992259740829468
530,319.4740905761719,149.5913543701172,0.99964439868927,322.2821044921875,204.1464080810547,0.9997075200080872,320.12542724609375,260.24871826171875,0.999631404876709
531,322.4879150390625,145.873046875,0.9995135068893433,324.94781494140625,201.07286071777344,0.9995999932289124,323.5401306152344,256.483154296875,0.9991812109947205
532,323.9006652832031,142.0886993408203,0.9986013770103455,327.4844970703125,195.9746856689453,0.9997888207435608,324.1631164550781,250.934814453125,0.9981437921524048
533,324.8467102050781,138.41529846191406,0.9995798468589783,328.36993408203125,193.3880615234375,0.999158501625061,328.18609619140625,247.51951599121094,0.9983623623847961
534,327.0318298339844,134.74497985839844,0.99956876039505,329.5729675292969,189.7084197998047,0.9974863529205322,329.837158203125,244.4512939453125,0.9992213249206543
535,330.4994201660156,130.86297607421875,0.9994413256645203,331.8968811035156,187.3016357421875,0.9984415173530579,331.66864013671875,242.41006469726562,0.9993677735328674
536,331.0788879394531,128.6187744140625,0.9988605976104736,334.5574951171875,183.74195861816406,0.9996438026428223,332.2616271972656,240.12893676757812,0.9992586970329285
537,332.4950256347656,126.93937683105469,0.9974297881126404,336.1785583496094,180.7578125,0.9998725652694702,334.4028625488281,238.1324462890625,0.9975698590278625
538,335.0992736816406,124.99931335449219,0.9977326393127441,338.03515625,178.487548828125,0.9998164772987366,335.01239013671875,236.71612548828125,0.9983830451965332
539,335.5770263671875,124.25164794921875,0.9977372884750366,338.18524169921875,178.487548828125,0.9996640682220459,336.11785888671875,236.09420776367188,0.9982849955558777
540,336.92919921875,124.02223205566406,0.9985008239746094,340.27215576171875,178.487548828125,0.9998311996459961,340.2240905761719,235.94674682617188,0.9988226294517517
541,338.3174743652344,124.02223205566406,0.9988331198692322,341.67962646484375,178.57681274414062,0.9997922778129578,340.6374206542969,235.94674682617188,0.9987521171569824
542,340.32525634765625,124.02223205566406,0.9988918900489807,342.1179504394531,178.9217071533203,0.9998185038566589,340.85247802734375,236.09420776367188,0.9987694621086121
543,341.89764404296875,124.11055755615234,0.9984673857688904,342.17913818359375,179.95494079589844,0.9998394250869751,341.2528381347656,236.5973663330078,0.9989845156669617
544,342.0587158203125,124.16857147216797,0.9983623623847961,342.2468566894531,180.05221557617188,0.9998096823692322,341.2528381347656,236.74224853515625,0.9988778233528137
545,343.28326416015625,124.83101654052734,0.9983751773834229,342.8121032714844,180.05221557617188,0.9996557235717773,341.3405456542969,238.40023803710938,0.9989944100379944
546,343.28326416015625,124.83101654052734,0.9982286095619202,342.9101257324219,180.05221557617188,0.9997051358222961,341.8731994628906,238.40023803710938,0.9989816546440125
547,343.34527587890625,124.83101654052734,0.9982550740242004,343.138427734375,180.63330078125,0.9997385144233704,342.090576171875,238.40023803710938,0.9988308548927307
548,343.3738098144531,124.24620056152344,0.9985150694847107,343.47509765625,180.6226806640625,0.9997040629386902,342.090576171875,237.82357788085938,0.9986541271209717
549,343.3738098144531,124.24620056152344,0.998256504535675,343.5071105957031,180.42323303222656,0.9996650218963623,342.090576171875,237.82357788085938,0.9986820816993713
550,343.9785461425781,124.24620056152344,0.9978387951850891,344.7801208496094,180.6226806640625,0.9996697902679443,342.090576171875,237.52783203125,0.9987290501594543
551,344.2293701171875,124.32945251464844,0.9982900023460388,344.7801208496094,180.63330078125,0.9996936321258545,342.090576171875,237.52783203125,0.9988260865211487
552,344.2293701171875,125.23811340332031,0.9974429607391357,344.81878662109375,182.4810791015625,0.9993769526481628,343.4951477050781,237.97523498535156,0.9978377223014832
553,344.2293701171875,125.88555145263672,0.9977118968963623,344.70367431640625,182.4810791015625,0.9994847774505615,343.4951477050781,238.42147827148438,0.9979056119918823
554,344.15704345703125,125.90103912353516,0.9979062080383301,344.8977355957031,182.5599365234375,0.9993709921836853,343.4951477050781,238.42147827148438,0.9981873631477356
555,343.7420349121094,125.9043960571289,0.998236894607544,344.8977355957031,182.5599365234375,0.9994514584541321,343.5187072753906,238.8885955810547,0.9988777041435242
556,343.7420349121094,125.9043960571289,0.9981909394264221,344.8977355957031,182.4176788330078,0.9995028972625732,343.447998046875,238.8885955810547,0.9984563589096069
557,343.7420349121094,125.90103912353516,0.9982008934020996,344.8977355957031,182.3949432373047,0.9995538592338562,343.447998046875,238.8885955810547,0.9984952211380005
558,343.8325500488281,125.87354278564453,0.9981219172477722,344.8997802734375,182.4176788330078,0.99955815076828,343.5187072753906,238.8885955810547,0.9979524612426758
559,343.89666748046875,125.8507080078125,0.9981594681739807,345.0893249511719,182.4156951904297,0.9995114803314209,343.5187072753906,238.99130249023438,0.9984101057052612
560,344.0725402832031,125.8507080078125,0.9979994893074036,345.11602783203125,182.3949432373047,0.99953293800354,343.447998046875,239.01197814941406,0.9983202815055847
561,343.89666748046875,125.8507080078125,0.9977282881736755,345.11602783203125,182.4156951904297,0.9995218515396118,343.43377685546875,239.1658935546875,0.998609185218811
562,343.9147644042969,125.87354278564453,0.9973527193069458,345.11602783203125,182.44265747070312,0.9995280504226685,343.43377685546875,239.1820068359375,0.998695433139801
